file_path,label
data/images/Phallus_impudicus/86531118.jpg,Phallus impudicus
data/images/Phallus_impudicus/86826253.jpg,Phallus impudicus
data/images/Phallus_impudicus/88811107.jpg,Phallus impudicus
data/images/Phallus_impudicus/89624908.jpg,Phallus impudicus
data/images/Phallus_impudicus/89639159.jpg,Phallus impudicus
data/images/Phallus_impudicus/90820965.jpg,Phallus impudicus
data/images/Phallus_impudicus/92272652.jpg,Phallus impudicus
data/images/Phallus_impudicus/94831560.jpg,Phallus impudicus
data/images/Phallus_impudicus/95017702.jpg,Phallus impudicus
data/images/Phallus_impudicus/95039523.jpg,Phallus impudicus
data/images/Phallus_impudicus/95240496.jpg,Phallus impudicus
data/images/Phallus_impudicus/95369671.jpg,Phallus impudicus
data/images/Phallus_impudicus/95834803.jpg,Phallus impudicus
data/images/Phallus_impudicus/96061082.jpg,Phallus impudicus
data/images/Phallus_impudicus/96455760.jpg,Phallus impudicus
data/images/Phallus_impudicus/97522639.jpg,Phallus impudicus
data/images/Phallus_impudicus/98086028.jpg,Phallus impudicus
data/images/Phallus_impudicus/98587828.jpg,Phallus impudicus
