filepath,true_class,predicted_class,confidence,correct
data/images/Amanita_citrina/247119631.jpg,Amanita citrina,Fomitopsis betulina,0.09222978996394642,False
data/images/Amanita_citrina/247281848.jpg,Amanita citrina,Amanita citrina,0.22552113997113996,True
data/images/Amanita_citrina/247346586.jpg,Amanita citrina,Amanita citrina,0.1469795715454318,True
data/images/Amanita_citrina/247428960.jpg,Amanita citrina,Clitocybe nebularis,0.11498335097270714,False
data/images/Amanita_citrina/306460893.jpg,Amanita citrina,Coprinus comatus,0.17036587034820763,False
data/images/Amanita_citrina/316977395.jpg,Amanita citrina,Amanita citrina,0.07139839664203551,True
data/images/Amanita_citrina/317208725.jpg,Amanita citrina,Coprinus comatus,0.18147069875770694,False
data/images/Amanita_citrina/317321979.jpg,Amanita citrina,Fomitopsis pinicola,0.08700139878832969,False
data/images/Amanita_citrina/320761081.jpg,Amanita citrina,Amanita citrina,0.11098275172097466,True
data/images/Amanita_citrina/321279500.jpg,Amanita citrina,Coprinopsis picacea,0.09320233499134993,False
data/images/Amanita_citrina/321283140.jpg,Amanita citrina,Oudemansiella mucida,0.10403468210325731,False
data/images/Amanita_citrina/62554010.jpg,Amanita citrina,Phallus impudicus,0.1458059499027069,False
data/images/Amanita_citrina/62695894.jpg,Amanita citrina,Coprinus comatus,0.07508595103205791,False
data/images/Amanita_citrina/65466074.jpg,Amanita citrina,Clitocybe nebularis,0.16589102522095922,False
data/images/Amanita_citrina/92358079.jpg,Amanita citrina,Xylaria hypoxylon,0.07798717075105784,False
data/images/Amanita_citrina/92749642.jpg,Amanita citrina,Phallus impudicus,0.11365171235098771,False
data/images/Amanita_citrina/92769075.jpg,Amanita citrina,Xylaria hypoxylon,0.10864992877492874,False
data/images/Amanita_citrina/92780517.jpg,Amanita citrina,Amanita citrina,0.13354661643719062,True
data/images/Amanita_citrina/93022543.jpg,Amanita citrina,Coprinus comatus,0.1210771138298159,False
data/images/Amanita_citrina/93561934.jpg,Amanita citrina,Amanita citrina,0.2388837859027613,True
data/images/Amanita_citrina/94406430.jpg,Amanita citrina,Coprinus comatus,0.15290396825396824,False
data/images/Amanita_citrina/94432427.jpg,Amanita citrina,Amanita citrina,0.10392703202211388,True
data/images/Amanita_citrina/94806537.jpg,Amanita citrina,Auricularia auricula-judae,0.09676009468114731,False
data/images/Amanita_citrina/95017778.jpg,Amanita citrina,Amanita citrina,0.17871596741421938,True
data/images/Amanita_citrina/95240295.jpg,Amanita citrina,Amanita citrina,0.11819884547776707,True
data/images/Amanita_citrina/95365159.jpg,Amanita citrina,Amanita citrina,0.1594052810612012,True
data/images/Amanita_citrina/96068461.jpg,Amanita citrina,Clitocybe nebularis,0.1353421789580392,False
data/images/Amanita_citrina/96876017.jpg,Amanita citrina,Amanita citrina,0.2206429914084072,True
data/images/Amanita_citrina/98900185.jpg,Amanita citrina,Amanita citrina,0.11631364989055733,True
data/images/Amanita_citrina/99965036.jpg,Amanita citrina,Oudemansiella mucida,0.09828328184462051,False
data/images/Fomitopsis_betulina/101611067.jpg,Fomitopsis betulina,Fomitopsis betulina,0.08151864358524137,True
data/images/Fomitopsis_betulina/102227280.jpg,Fomitopsis betulina,Amanita citrina,0.1333222952630805,False
data/images/Fomitopsis_betulina/103198577.jpg,Fomitopsis betulina,Clitocybe nebularis,0.12378742492013654,False
data/images/Fomitopsis_betulina/104090546.jpg,Fomitopsis betulina,Fomitopsis pinicola,0.07827570640179,False
data/images/Fomitopsis_betulina/104174988.jpg,Fomitopsis betulina,Tremella mesenterica,0.1293390204253202,False
data/images/Fomitopsis_betulina/104911664.jpg,Fomitopsis betulina,Auricularia auricula-judae,0.18342724981137065,False
data/images/Fomitopsis_betulina/106031814.jpg,Fomitopsis betulina,Tremella mesenterica,0.19720001070309862,False
data/images/Fomitopsis_betulina/106571183.jpg,Fomitopsis betulina,Boletus edulis,0.08282746721877157,False
data/images/Fomitopsis_betulina/113081633.jpg,Fomitopsis betulina,Auricularia auricula-judae,0.1417089415052289,False
data/images/Fomitopsis_betulina/116392892.jpg,Fomitopsis betulina,Coprinus comatus,0.0928281348486061,False
data/images/Fomitopsis_betulina/118688381.jpg,Fomitopsis betulina,Fomitopsis pinicola,0.10146008119140763,False
data/images/Fomitopsis_betulina/119986614.jpg,Fomitopsis betulina,Clitocybe nebularis,0.12379324007340427,False
data/images/Fomitopsis_betulina/122624398.jpg,Fomitopsis betulina,Coprinus comatus,0.20420877754086716,False
data/images/Fomitopsis_betulina/133466697.jpg,Fomitopsis betulina,Tremella mesenterica,0.18393508487290874,False
data/images/Fomitopsis_betulina/133896225.jpg,Fomitopsis betulina,Xylaria hypoxylon,0.11495987314106207,False
data/images/Fomitopsis_betulina/134703289.jpg,Fomitopsis betulina,Fomitopsis betulina,0.08814096920977081,True
data/images/Fomitopsis_betulina/134712888.jpg,Fomitopsis betulina,Coprinus comatus,0.143905291005291,False
data/images/Fomitopsis_betulina/136552932.jpg,Fomitopsis betulina,Auricularia auricula-judae,0.13108150545696803,False
data/images/Fomitopsis_betulina/138588507.jpg,Fomitopsis betulina,Clitocybe nebularis,0.15968444931097825,False
data/images/Fomitopsis_betulina/138946889.jpg,Fomitopsis betulina,Clitocybe nebularis,0.08509586570680204,False
data/images/Fomitopsis_betulina/147393043.jpg,Fomitopsis betulina,Meripilus giganteus,0.10911338599613982,False
data/images/Fomitopsis_betulina/148504078.jpg,Fomitopsis betulina,Fomitopsis betulina,0.09227019925463803,True
data/images/Fomitopsis_betulina/188632564.jpg,Fomitopsis betulina,Clitocybe nebularis,0.08486149135028444,False
data/images/Fomitopsis_betulina/189103189.jpg,Fomitopsis betulina,Clitocybe nebularis,0.09745762322648494,False
data/images/Fomitopsis_betulina/193516406.jpg,Fomitopsis betulina,Amanita muscaria,0.08093910231480672,False
data/images/Fomitopsis_betulina/248264938.jpg,Fomitopsis betulina,Amanita rubescens,0.09255895325222217,False
data/images/Fomitopsis_betulina/256467875.jpg,Fomitopsis betulina,Coprinopsis picacea,0.10867485863942605,False
data/images/Fomitopsis_betulina/256613137.jpg,Fomitopsis betulina,Fomitopsis betulina,0.10165761691887686,True
data/images/Fomitopsis_betulina/311287166.jpg,Fomitopsis betulina,Auricularia auricula-judae,0.12099385931439151,False
data/images/Fomitopsis_betulina/312153848.jpg,Fomitopsis betulina,Trametes versicolor,0.07469436648342238,False
data/images/Fomitopsis_betulina/318863426.jpg,Fomitopsis betulina,Amanita citrina,0.12433326496434778,False
data/images/Fomitopsis_betulina/321002716.jpg,Fomitopsis betulina,Phallus impudicus,0.0847824456796103,False
data/images/Fomitopsis_betulina/321033691.jpg,Fomitopsis betulina,Auricularia auricula-judae,0.12082564286820045,False
data/images/Fomitopsis_betulina/335473135.jpg,Fomitopsis betulina,Tremella mesenterica,0.17705760552921684,False
data/images/Fomitopsis_betulina/336390730.jpg,Fomitopsis betulina,Amanita rubescens,0.10612478312731842,False
data/images/Fomitopsis_betulina/66818151.jpg,Fomitopsis betulina,Amanita citrina,0.0929119973824366,False
data/images/Fomitopsis_betulina/72890563.jpg,Fomitopsis betulina,Auricularia auricula-judae,0.1724925722425722,False
data/images/Fomitopsis_betulina/75787181.jpg,Fomitopsis betulina,Phallus impudicus,0.09195926133844763,False
data/images/Fomitopsis_betulina/77871720.jpg,Fomitopsis betulina,Fomes fomentarius,0.09424189301027536,False
data/images/Fomitopsis_betulina/78546599.jpg,Fomitopsis betulina,Tremella mesenterica,0.1441127946127946,False
data/images/Fomitopsis_betulina/78546863.jpg,Fomitopsis betulina,Trametes versicolor,0.10707558671868476,False
data/images/Fomitopsis_betulina/79511507.jpg,Fomitopsis betulina,Meripilus giganteus,0.13550765687569213,False
data/images/Fomitopsis_betulina/80087887.jpg,Fomitopsis betulina,Boletus edulis,0.1058651015823913,False
data/images/Fomitopsis_betulina/92447966.jpg,Fomitopsis betulina,Trametes versicolor,0.09113679939992714,False
data/images/Fomitopsis_betulina/93024090.jpg,Fomitopsis betulina,Tremella mesenterica,0.12685060419121558,False
data/images/Fomitopsis_betulina/93896302.jpg,Fomitopsis betulina,Meripilus giganteus,0.0852459515792849,False
data/images/Fomitopsis_betulina/94792196.jpg,Fomitopsis betulina,Fomitopsis betulina,0.1317957738631006,True
data/images/Fomitopsis_betulina/94819646.jpg,Fomitopsis betulina,Amanita citrina,0.27239286903102683,False
data/images/Fomitopsis_betulina/97128500.jpg,Fomitopsis betulina,Clitocybe nebularis,0.15770106556994234,False
data/images/Fomitopsis_betulina/98470520.jpg,Fomitopsis betulina,Meripilus giganteus,0.10699944041396733,False
data/images/Fomitopsis_betulina/99854421.jpg,Fomitopsis betulina,Clitocybe nebularis,0.09411311491522238,False
data/images/Meripilus_giganteus/100709735.jpg,Meripilus giganteus,Phallus impudicus,0.08467800668739144,False
data/images/Meripilus_giganteus/117495983.jpg,Meripilus giganteus,Amanita rubescens,0.08036037101382519,False
data/images/Meripilus_giganteus/129953643.jpg,Meripilus giganteus,Trametes versicolor,0.09543720235495777,False
data/images/Meripilus_giganteus/130754334.jpg,Meripilus giganteus,Meripilus giganteus,0.19548523738741136,True
data/images/Meripilus_giganteus/131317067.jpg,Meripilus giganteus,Cerioporus squamosus,0.11910137031929899,False
data/images/Meripilus_giganteus/134185637.jpg,Meripilus giganteus,Meripilus giganteus,0.09352804271897831,True
data/images/Meripilus_giganteus/136039212.jpg,Meripilus giganteus,Amanita muscaria,0.14961976200849586,False
data/images/Meripilus_giganteus/136275002.jpg,Meripilus giganteus,Tremella mesenterica,0.12672010582010582,False
data/images/Meripilus_giganteus/136416227.jpg,Meripilus giganteus,Cerioporus squamosus,0.1318743203661505,False
data/images/Meripilus_giganteus/136782405.jpg,Meripilus giganteus,Meripilus giganteus,0.10120851346387383,True
data/images/Meripilus_giganteus/137017740.jpg,Meripilus giganteus,Amanita rubescens,0.14028594790013674,False
data/images/Meripilus_giganteus/137146407.jpg,Meripilus giganteus,Meripilus giganteus,0.1664460390656043,True
data/images/Meripilus_giganteus/138123790.jpg,Meripilus giganteus,Cerioporus squamosus,0.07446192684703207,False
data/images/Meripilus_giganteus/138252043.jpg,Meripilus giganteus,Amanita rubescens,0.07256350799115886,False
data/images/Meripilus_giganteus/139261005.jpg,Meripilus giganteus,Amanita rubescens,0.1117186059670887,False
data/images/Meripilus_giganteus/140135520.jpg,Meripilus giganteus,Tremella mesenterica,0.12550864591392893,False
data/images/Meripilus_giganteus/140764276.jpg,Meripilus giganteus,Meripilus giganteus,0.13732754536685524,True
data/images/Meripilus_giganteus/140860936.jpg,Meripilus giganteus,Tremella mesenterica,0.13735699298938325,False
data/images/Meripilus_giganteus/175922277.jpg,Meripilus giganteus,Amanita muscaria,0.1854079528279346,False
data/images/Meripilus_giganteus/176252522.jpg,Meripilus giganteus,Meripilus giganteus,0.17187964681189066,True
data/images/Meripilus_giganteus/176919230.jpg,Meripilus giganteus,Meripilus giganteus,0.1138793447201496,True
data/images/Meripilus_giganteus/177472340.jpg,Meripilus giganteus,Fomes fomentarius,0.08674987515504755,False
data/images/Meripilus_giganteus/177830387.jpg,Meripilus giganteus,Meripilus giganteus,0.07556500065516857,True
data/images/Meripilus_giganteus/177960162.jpg,Meripilus giganteus,Amanita muscaria,0.11448845322357805,False
data/images/Meripilus_giganteus/179309005.jpg,Meripilus giganteus,Meripilus giganteus,0.19883982683982684,True
data/images/Meripilus_giganteus/185536432.jpg,Meripilus giganteus,Cerioporus squamosus,0.09523648957337941,False
data/images/Meripilus_giganteus/186267494.jpg,Meripilus giganteus,Meripilus giganteus,0.15330333346862576,True
data/images/Meripilus_giganteus/186960562.jpg,Meripilus giganteus,Meripilus giganteus,0.20242961192432193,True
data/images/Meripilus_giganteus/187489400.jpg,Meripilus giganteus,Meripilus giganteus,0.12155129730951207,True
data/images/Meripilus_giganteus/220664235.jpg,Meripilus giganteus,Fomitopsis pinicola,0.08443074584365884,False
data/images/Meripilus_giganteus/234129862.jpg,Meripilus giganteus,Tremella mesenterica,0.16284665367028336,False
data/images/Meripilus_giganteus/299833575.jpg,Meripilus giganteus,Meripilus giganteus,0.184346059130723,True
data/images/Meripilus_giganteus/302583887.jpg,Meripilus giganteus,Amanita citrina,0.16554940871976276,False
data/images/Meripilus_giganteus/305004636.jpg,Meripilus giganteus,Meripilus giganteus,0.12410618085618084,True
data/images/Meripilus_giganteus/305978680.jpg,Meripilus giganteus,Clitocybe nebularis,0.09273450824110967,False
data/images/Meripilus_giganteus/307560998.jpg,Meripilus giganteus,Meripilus giganteus,0.11538727514171841,True
data/images/Meripilus_giganteus/309053665.jpg,Meripilus giganteus,Meripilus giganteus,0.18701374202754104,True
data/images/Meripilus_giganteus/312219576.jpg,Meripilus giganteus,Meripilus giganteus,0.10745788426635369,True
data/images/Meripilus_giganteus/60060020.jpg,Meripilus giganteus,Meripilus giganteus,0.15761255411255415,True
data/images/Meripilus_giganteus/60066907.jpg,Meripilus giganteus,Oudemansiella mucida,0.10211549121204792,False
data/images/Meripilus_giganteus/60503124.jpg,Meripilus giganteus,Meripilus giganteus,0.17849118727766905,True
data/images/Meripilus_giganteus/61469681.jpg,Meripilus giganteus,Amanita rubescens,0.12356597134110532,False
data/images/Meripilus_giganteus/61563105.jpg,Meripilus giganteus,Meripilus giganteus,0.0999359994987182,True
data/images/Meripilus_giganteus/62626886.jpg,Meripilus giganteus,Meripilus giganteus,0.20063632688254288,True
data/images/Meripilus_giganteus/63756866.jpg,Meripilus giganteus,Trametes versicolor,0.1438029484970836,False
data/images/Meripilus_giganteus/89445977.jpg,Meripilus giganteus,Cerioporus squamosus,0.1398962512981501,False
data/images/Meripilus_giganteus/89460227.jpg,Meripilus giganteus,Meripilus giganteus,0.16758007940382083,True
data/images/Meripilus_giganteus/91237785.jpg,Meripilus giganteus,Coprinopsis picacea,0.09634139451889306,False
data/images/Meripilus_giganteus/91986998.jpg,Meripilus giganteus,Meripilus giganteus,0.10904895090210566,True
data/images/Meripilus_giganteus/92773802.jpg,Meripilus giganteus,Meripilus giganteus,0.12780410217433122,True
data/images/Meripilus_giganteus/92900141.jpg,Meripilus giganteus,Amanita muscaria,0.13081645003608028,False
data/images/Meripilus_giganteus/92928384.jpg,Meripilus giganteus,Auricularia auricula-judae,0.07834430101516981,False
data/images/Meripilus_giganteus/93346977.jpg,Meripilus giganteus,Meripilus giganteus,0.16111691505038453,True
data/images/Meripilus_giganteus/94191197.jpg,Meripilus giganteus,Amanita muscaria,0.14460556585216358,False
data/images/Clitocybe_nebularis/100709280.jpg,Clitocybe nebularis,Clitocybe nebularis,0.15381870873976142,True
data/images/Clitocybe_nebularis/105433550.jpg,Clitocybe nebularis,Trametes versicolor,0.09979728818709291,False
data/images/Clitocybe_nebularis/137843756.jpg,Clitocybe nebularis,Auricularia auricula-judae,0.11479761904761904,False
data/images/Clitocybe_nebularis/138124865.jpg,Clitocybe nebularis,Phallus impudicus,0.19788700188700195,False
data/images/Clitocybe_nebularis/138128839.jpg,Clitocybe nebularis,Amanita citrina,0.08043524620797005,False
data/images/Clitocybe_nebularis/138233186.jpg,Clitocybe nebularis,Clitocybe nebularis,0.09848444081660754,True
data/images/Clitocybe_nebularis/138362155.jpg,Clitocybe nebularis,Xylaria hypoxylon,0.07590652595736537,False
data/images/Clitocybe_nebularis/138537958.jpg,Clitocybe nebularis,Coprinus comatus,0.08665101961530533,False
data/images/Clitocybe_nebularis/138946059.jpg,Clitocybe nebularis,Meripilus giganteus,0.08742643020062373,False
data/images/Clitocybe_nebularis/138954314.jpg,Clitocybe nebularis,Trametes versicolor,0.106993755634884,False
data/images/Clitocybe_nebularis/138962661.jpg,Clitocybe nebularis,Amanita citrina,0.09233892674533872,False
data/images/Clitocybe_nebularis/138964238.jpg,Clitocybe nebularis,Meripilus giganteus,0.08164971869694092,False
data/images/Clitocybe_nebularis/139101419.jpg,Clitocybe nebularis,Clitocybe nebularis,0.1305928657520763,True
data/images/Clitocybe_nebularis/139126709.jpg,Clitocybe nebularis,Clitocybe nebularis,0.16693318850817582,True
data/images/Clitocybe_nebularis/139249395.jpg,Clitocybe nebularis,Clitocybe nebularis,0.08431109761730263,True
data/images/Clitocybe_nebularis/139264384.jpg,Clitocybe nebularis,Amanita citrina,0.18498887686387688,False
data/images/Clitocybe_nebularis/139264584.jpg,Clitocybe nebularis,Clitocybe nebularis,0.15085097088901434,True
data/images/Clitocybe_nebularis/139310335.jpg,Clitocybe nebularis,Clitocybe nebularis,0.14314643066511143,True
data/images/Clitocybe_nebularis/139317611.jpg,Clitocybe nebularis,Amanita citrina,0.11315415257915376,False
data/images/Clitocybe_nebularis/139427373.jpg,Clitocybe nebularis,Cerioporus squamosus,0.11522171377673461,False
data/images/Clitocybe_nebularis/139723335.jpg,Clitocybe nebularis,Amanita citrina,0.12383632569422474,False
data/images/Clitocybe_nebularis/140058496.jpg,Clitocybe nebularis,Xylaria hypoxylon,0.07853406410411053,False
data/images/Clitocybe_nebularis/140059645.jpg,Clitocybe nebularis,Amanita rubescens,0.11648504273504273,False
data/images/Clitocybe_nebularis/140242484.jpg,Clitocybe nebularis,Fomes fomentarius,0.08458052414680776,False
data/images/Clitocybe_nebularis/141445247.jpg,Clitocybe nebularis,Clitocybe nebularis,0.12550841772614058,True
data/images/Clitocybe_nebularis/153327582.jpg,Clitocybe nebularis,Clitocybe nebularis,0.1107444481130922,True
data/images/Clitocybe_nebularis/190066809.jpg,Clitocybe nebularis,Amanita citrina,0.15515176762235583,False
data/images/Clitocybe_nebularis/190304654.jpg,Clitocybe nebularis,Laccaria amethystina,0.08379261664261663,False
data/images/Clitocybe_nebularis/190426230.jpg,Clitocybe nebularis,Clitocybe nebularis,0.14355227873977877,True
data/images/Clitocybe_nebularis/191444671.jpg,Clitocybe nebularis,Clitocybe nebularis,0.14825496612996608,True
data/images/Clitocybe_nebularis/193703549.jpg,Clitocybe nebularis,Amanita muscaria,0.10981589270805799,False
data/images/Clitocybe_nebularis/193941746.jpg,Clitocybe nebularis,Clitocybe nebularis,0.1363967152692034,True
data/images/Clitocybe_nebularis/195352211.jpg,Clitocybe nebularis,Cerioporus squamosus,0.07827334207797997,False
data/images/Clitocybe_nebularis/208488906.jpg,Clitocybe nebularis,Clitocybe nebularis,0.10501937767066807,True
data/images/Clitocybe_nebularis/245563122.jpg,Clitocybe nebularis,Fomitopsis pinicola,0.07828744685457609,False
data/images/Clitocybe_nebularis/248062211.jpg,Clitocybe nebularis,Clitocybe nebularis,0.10058386373644158,True
data/images/Clitocybe_nebularis/248105987.jpg,Clitocybe nebularis,Clitocybe nebularis,0.13416463129327041,True
data/images/Clitocybe_nebularis/248250879.jpg,Clitocybe nebularis,Clitocybe nebularis,0.12975100366830306,True
data/images/Clitocybe_nebularis/250282353.jpg,Clitocybe nebularis,Coprinus comatus,0.13867167277167278,False
data/images/Clitocybe_nebularis/251023018.jpg,Clitocybe nebularis,Amanita citrina,0.09307486234814961,False
data/images/Clitocybe_nebularis/251668737.jpg,Clitocybe nebularis,Clitocybe nebularis,0.08893701498755664,True
data/images/Clitocybe_nebularis/251680832.jpg,Clitocybe nebularis,Oudemansiella mucida,0.0853699598381183,False
data/images/Clitocybe_nebularis/259037010.jpg,Clitocybe nebularis,Coprinopsis picacea,0.11624590514783006,False
data/images/Clitocybe_nebularis/318898259.jpg,Clitocybe nebularis,Coprinopsis picacea,0.12047238543520249,False
data/images/Clitocybe_nebularis/321811620.jpg,Clitocybe nebularis,Coprinopsis picacea,0.12103172315980554,False
data/images/Clitocybe_nebularis/321843863.jpg,Clitocybe nebularis,Fomes fomentarius,0.08584025181091247,False
data/images/Clitocybe_nebularis/322947318.jpg,Clitocybe nebularis,Clitocybe nebularis,0.11107416843751565,True
data/images/Clitocybe_nebularis/323624960.jpg,Clitocybe nebularis,Auricularia auricula-judae,0.10543058431101907,False
data/images/Clitocybe_nebularis/325483007.jpg,Clitocybe nebularis,Oudemansiella mucida,0.09796452543871897,False
data/images/Clitocybe_nebularis/325657735.jpg,Clitocybe nebularis,Coprinopsis picacea,0.10151425845785138,False
data/images/Clitocybe_nebularis/325680439.jpg,Clitocybe nebularis,Amanita citrina,0.11893753342577147,False
data/images/Clitocybe_nebularis/326005143.jpg,Clitocybe nebularis,Clitocybe nebularis,0.15035114083590706,True
data/images/Clitocybe_nebularis/326311013.jpg,Clitocybe nebularis,Laccaria amethystina,0.09182692410603926,False
data/images/Clitocybe_nebularis/328586261.jpg,Clitocybe nebularis,Clitocybe nebularis,0.1337317264683024,True
data/images/Clitocybe_nebularis/61404229.jpg,Clitocybe nebularis,Coprinopsis picacea,0.10393682468632835,False
data/images/Clitocybe_nebularis/61681404.jpg,Clitocybe nebularis,Phallus impudicus,0.0887024867146288,False
data/images/Clitocybe_nebularis/62558737.jpg,Clitocybe nebularis,Amanita muscaria,0.09455173770498193,False
data/images/Clitocybe_nebularis/62772571.jpg,Clitocybe nebularis,Amanita citrina,0.22485264845638858,False
data/images/Clitocybe_nebularis/62877170.jpg,Clitocybe nebularis,Clitocybe nebularis,0.09081993594882766,True
data/images/Clitocybe_nebularis/63316919.jpg,Clitocybe nebularis,Laccaria amethystina,0.09100621656344546,False
data/images/Clitocybe_nebularis/63769260.jpg,Clitocybe nebularis,Cerioporus squamosus,0.10245547644077056,False
data/images/Clitocybe_nebularis/64357485.jpg,Clitocybe nebularis,Clitocybe nebularis,0.17212678402358442,True
data/images/Clitocybe_nebularis/66695259.jpg,Clitocybe nebularis,Meripilus giganteus,0.1372748048416207,False
data/images/Clitocybe_nebularis/97544578.jpg,Clitocybe nebularis,Amanita citrina,0.12140897978360267,False
data/images/Clitocybe_nebularis/97665405.jpg,Clitocybe nebularis,Meripilus giganteus,0.14905277081592877,False
data/images/Clitocybe_nebularis/98175242.jpg,Clitocybe nebularis,Clitocybe nebularis,0.0997492703634033,True
data/images/Clitocybe_nebularis/98703024.jpg,Clitocybe nebularis,Amanita citrina,0.142008577372862,False
data/images/Clitocybe_nebularis/98893556.jpg,Clitocybe nebularis,Auricularia auricula-judae,0.11139609319639648,False
data/images/Clitocybe_nebularis/99194986.jpg,Clitocybe nebularis,Clitocybe nebularis,0.2059991162992042,True
data/images/Clitocybe_nebularis/99218719.jpg,Clitocybe nebularis,Clitocybe nebularis,0.08326085533106393,True
data/images/Clitocybe_nebularis/99613314.jpg,Clitocybe nebularis,Clitocybe nebularis,0.10575660985957566,True
data/images/Clitocybe_nebularis/99709080.jpg,Clitocybe nebularis,Oudemansiella mucida,0.11927803949862778,False
data/images/Clitocybe_nebularis/99914436.jpg,Clitocybe nebularis,Clitocybe nebularis,0.1091581542733483,True
data/images/Fomes_fomentarius/109916510.jpg,Fomes fomentarius,Auricularia auricula-judae,0.11961273104290351,False
data/images/Fomes_fomentarius/112824411.jpg,Fomes fomentarius,Amanita citrina,0.12274210803258502,False
data/images/Fomes_fomentarius/115129329.jpg,Fomes fomentarius,Fomitopsis betulina,0.08491861049003903,False
data/images/Fomes_fomentarius/115546345.jpg,Fomes fomentarius,Amanita citrina,0.09281620620412143,False
data/images/Fomes_fomentarius/115698718.jpg,Fomes fomentarius,Fomes fomentarius,0.11468639215190862,True
data/images/Fomes_fomentarius/117844577.jpg,Fomes fomentarius,Auricularia auricula-judae,0.13706126961286128,False
data/images/Fomes_fomentarius/121708700.jpg,Fomes fomentarius,Meripilus giganteus,0.08223065534969749,False
data/images/Fomes_fomentarius/129981531.jpg,Fomes fomentarius,Coprinopsis picacea,0.08850565737544584,False
data/images/Fomes_fomentarius/138871803.jpg,Fomes fomentarius,Fomes fomentarius,0.10834698368753468,True
data/images/Fomes_fomentarius/141354539.jpg,Fomes fomentarius,Clitocybe nebularis,0.0919434029897221,False
data/images/Fomes_fomentarius/141769395.jpg,Fomes fomentarius,Meripilus giganteus,0.09084609462503682,False
data/images/Fomes_fomentarius/147888504.jpg,Fomes fomentarius,Fomitopsis pinicola,0.1120783831075178,False
data/images/Fomes_fomentarius/148396992.jpg,Fomes fomentarius,Coprinus comatus,0.1856439852015182,False
data/images/Fomes_fomentarius/155141117.jpg,Fomes fomentarius,Fomitopsis betulina,0.10660941179727719,False
data/images/Fomes_fomentarius/155311693.jpg,Fomes fomentarius,Coprinopsis picacea,0.09601946872303252,False
data/images/Fomes_fomentarius/188009402.jpg,Fomes fomentarius,Oudemansiella mucida,0.0854056968208034,False
data/images/Fomes_fomentarius/197378707.jpg,Fomes fomentarius,Trametes versicolor,0.1137268022746007,False
data/images/Fomes_fomentarius/204415503.jpg,Fomes fomentarius,Clitocybe nebularis,0.15346856550320717,False
data/images/Fomes_fomentarius/206393028.jpg,Fomes fomentarius,Clitocybe nebularis,0.1114583506286318,False
data/images/Fomes_fomentarius/207203946.jpg,Fomes fomentarius,Boletus edulis,0.09359287586498607,False
data/images/Fomes_fomentarius/208519412.jpg,Fomes fomentarius,Fomitopsis betulina,0.08674596231720269,False
data/images/Fomes_fomentarius/215880719.jpg,Fomes fomentarius,Coprinus comatus,0.09812667254772521,False
data/images/Fomes_fomentarius/221049471.jpg,Fomes fomentarius,Fomes fomentarius,0.1178591203246643,True
data/images/Fomes_fomentarius/234842687.jpg,Fomes fomentarius,Meripilus giganteus,0.124495390574338,False
data/images/Fomes_fomentarius/268904724.jpg,Fomes fomentarius,Phallus impudicus,0.08273560187787363,False
data/images/Fomes_fomentarius/270256749.jpg,Fomes fomentarius,Coprinus comatus,0.11572660411995123,False
data/images/Fomes_fomentarius/280750245.jpg,Fomes fomentarius,Auricularia auricula-judae,0.12044609825876192,False
data/images/Fomes_fomentarius/335473771.jpg,Fomes fomentarius,Xylaria hypoxylon,0.0815692791630128,False
data/images/Fomes_fomentarius/343792542.jpg,Fomes fomentarius,Coprinopsis picacea,0.16062501962548922,False
data/images/Fomes_fomentarius/344034636.jpg,Fomes fomentarius,Trametes versicolor,0.0857766241160873,False
data/images/Fomes_fomentarius/37687245.jpg,Fomes fomentarius,Clitocybe nebularis,0.08982732625213828,False
data/images/Fomes_fomentarius/38326557.jpg,Fomes fomentarius,Amanita citrina,0.11040676952577622,False
data/images/Fomes_fomentarius/40359043.jpg,Fomes fomentarius,Fomes fomentarius,0.12035507677763664,True
data/images/Fomes_fomentarius/40585639.jpg,Fomes fomentarius,Coprinus comatus,0.08962634980202529,False
data/images/Fomes_fomentarius/40602777.jpg,Fomes fomentarius,Fomes fomentarius,0.1319674601452298,True
data/images/Fomes_fomentarius/41361542.jpg,Fomes fomentarius,Auricularia auricula-judae,0.15471383692016094,False
data/images/Fomes_fomentarius/41808852.jpg,Fomes fomentarius,Xylaria hypoxylon,0.08476649798798587,False
data/images/Fomes_fomentarius/41809203.jpg,Fomes fomentarius,Clitocybe nebularis,0.10621239401502569,False
data/images/Fomes_fomentarius/42746259.jpg,Fomes fomentarius,Fomitopsis pinicola,0.09893711338739258,False
data/images/Fomes_fomentarius/42828430.jpg,Fomes fomentarius,Amanita citrina,0.08647644802723198,False
data/images/Fomes_fomentarius/44851787.jpg,Fomes fomentarius,Fomes fomentarius,0.09735021707066416,True
data/images/Fomes_fomentarius/46274931.jpg,Fomes fomentarius,Xylaria hypoxylon,0.0980767567411505,False
data/images/Fomes_fomentarius/46470175.jpg,Fomes fomentarius,Auricularia auricula-judae,0.09378858440621077,False
data/images/Fomes_fomentarius/46698265.jpg,Fomes fomentarius,Amanita citrina,0.1049193296215109,False
data/images/Fomes_fomentarius/47991595.jpg,Fomes fomentarius,Xylaria hypoxylon,0.14654845252149043,False
data/images/Fomes_fomentarius/48315909.jpg,Fomes fomentarius,Xylaria hypoxylon,0.1300457914097265,False
data/images/Fomes_fomentarius/48998347.jpg,Fomes fomentarius,Coprinus comatus,0.12238553210684318,False
data/images/Fomes_fomentarius/50033585.jpg,Fomes fomentarius,Auricularia auricula-judae,0.19795974349520679,False
