filepath,true_class,predicted_class,confidence,correct
data/images/Amanita_citrina/247281848.jpg,Amanita citrina,Amanita citrina,0.2727774280069979,True
data/images/Amanita_citrina/247346586.jpg,Amanita citrina,Coprinus comatus,0.2747223416339956,False
data/images/Amanita_citrina/247428960.jpg,Amanita citrina,Coprinus comatus,0.26180910369837845,False
data/images/Amanita_citrina/306460893.jpg,Amanita citrina,Xylaria hypoxylon,0.5086393082668005,False
data/images/Amanita_citrina/316977395.jpg,Amanita citrina,Phallus impudicus,0.14966828457817924,False
data/images/Amanita_citrina/317208725.jpg,Amanita citrina,Coprinus comatus,0.2978773858446503,False
data/images/Amanita_citrina/317321979.jpg,Amanita citrina,Fomitopsis pinicola,0.19221690885809792,False
data/images/Amanita_citrina/320761081.jpg,Amanita citrina,Amanita citrina,0.3880708053912491,True
data/images/Amanita_citrina/321279500.jpg,Amanita citrina,Fomes fomentarius,0.2405800155977436,False
data/images/Amanita_citrina/321283140.jpg,Amanita citrina,Fomes fomentarius,0.2151862048365896,False
data/images/Amanita_citrina/62554010.jpg,Amanita citrina,Phallus impudicus,0.36220664814453546,False
data/images/Amanita_citrina/62695894.jpg,Amanita citrina,Fomitopsis pinicola,0.14661020659141025,False
data/images/Amanita_citrina/65466074.jpg,Amanita citrina,Clitocybe nebularis,0.9070190571522968,False
data/images/Amanita_citrina/92358079.jpg,Amanita citrina,Oudemansiella mucida,0.3063675611107671,False
data/images/Amanita_citrina/92749642.jpg,Amanita citrina,Phallus impudicus,0.28518064752346833,False
data/images/Amanita_citrina/92769075.jpg,Amanita citrina,Fomes fomentarius,0.9348410442865543,False
data/images/Amanita_citrina/92780517.jpg,Amanita citrina,Amanita citrina,0.3258466324802275,True
data/images/Amanita_citrina/93022543.jpg,Amanita citrina,Coprinus comatus,0.23333261632757735,False
data/images/Amanita_citrina/93561934.jpg,Amanita citrina,Amanita citrina,0.7550013203103055,True
data/images/Amanita_citrina/94406430.jpg,Amanita citrina,Amanita citrina,0.3992842170026207,True
data/images/Amanita_citrina/94432427.jpg,Amanita citrina,Amanita citrina,0.1875451499394555,True
data/images/Amanita_citrina/94806537.jpg,Amanita citrina,Boletus edulis,0.25698996653541767,False
data/images/Amanita_citrina/95017778.jpg,Amanita citrina,Amanita citrina,0.6025237604528408,True
data/images/Amanita_citrina/95240295.jpg,Amanita citrina,Amanita citrina,0.24494376890406427,True
data/images/Amanita_citrina/95365159.jpg,Amanita citrina,Amanita citrina,0.46125497336741395,True
data/images/Amanita_citrina/96068461.jpg,Amanita citrina,Clitocybe nebularis,0.22255280982652403,False
data/images/Amanita_citrina/96876017.jpg,Amanita citrina,Amanita citrina,0.6291731663854657,True
data/images/Amanita_citrina/98900185.jpg,Amanita citrina,Coprinopsis picacea,0.21335450801618638,False
data/images/Amanita_citrina/99965036.jpg,Amanita citrina,Oudemansiella mucida,0.26065259301761806,False
data/images/Fomitopsis_betulina/101611067.jpg,Fomitopsis betulina,Fomitopsis pinicola,0.204157516906246,False
data/images/Fomitopsis_betulina/102227280.jpg,Fomitopsis betulina,Amanita citrina,0.2397518602344313,False
data/images/Fomitopsis_betulina/103198577.jpg,Fomitopsis betulina,Clitocybe nebularis,0.3499116393035476,False
data/images/Fomitopsis_betulina/104090546.jpg,Fomitopsis betulina,Fomitopsis pinicola,0.24503651348134667,False
data/images/Fomitopsis_betulina/104174988.jpg,Fomitopsis betulina,Fomitopsis betulina,0.25210227937127005,True
data/images/Fomitopsis_betulina/104911664.jpg,Fomitopsis betulina,Auricularia auricula-judae,0.35793149845972333,False
data/images/Fomitopsis_betulina/106031814.jpg,Fomitopsis betulina,Auricularia auricula-judae,0.23523533635502603,False
data/images/Fomitopsis_betulina/106571183.jpg,Fomitopsis betulina,Meripilus giganteus,0.432722061417387,False
data/images/Fomitopsis_betulina/113081633.jpg,Fomitopsis betulina,Fomes fomentarius,0.7429411433118562,False
data/images/Fomitopsis_betulina/116392892.jpg,Fomitopsis betulina,Clitocybe nebularis,0.17059982371517504,False
data/images/Fomitopsis_betulina/118688381.jpg,Fomitopsis betulina,Fomitopsis pinicola,0.17853208498026404,False
data/images/Fomitopsis_betulina/119986614.jpg,Fomitopsis betulina,Fomitopsis betulina,0.3228763393299966,True
data/images/Fomitopsis_betulina/122624398.jpg,Fomitopsis betulina,Coprinus comatus,0.42276124593924264,False
data/images/Fomitopsis_betulina/133466697.jpg,Fomitopsis betulina,Auricularia auricula-judae,0.1935707880549302,False
data/images/Fomitopsis_betulina/133896225.jpg,Fomitopsis betulina,Coprinopsis picacea,0.27617362516355026,False
data/images/Fomitopsis_betulina/134703289.jpg,Fomitopsis betulina,Fomes fomentarius,0.2222178728379815,False
data/images/Fomitopsis_betulina/134712888.jpg,Fomitopsis betulina,Coprinus comatus,0.7639460171812177,False
data/images/Fomitopsis_betulina/136552932.jpg,Fomitopsis betulina,Xylaria hypoxylon,0.18946049574753274,False
data/images/Fomitopsis_betulina/138588507.jpg,Fomitopsis betulina,Fomitopsis betulina,0.276351481497804,True
data/images/Fomitopsis_betulina/138946889.jpg,Fomitopsis betulina,Cerioporus squamosus,0.23470631180563337,False
data/images/Fomitopsis_betulina/147393043.jpg,Fomitopsis betulina,Meripilus giganteus,0.29955355129451516,False
data/images/Fomitopsis_betulina/148504078.jpg,Fomitopsis betulina,Fomitopsis pinicola,0.10930624544075829,False
data/images/Fomitopsis_betulina/188632564.jpg,Fomitopsis betulina,Fomitopsis betulina,0.19200020368702564,True
data/images/Fomitopsis_betulina/189103189.jpg,Fomitopsis betulina,Clitocybe nebularis,0.3866098499081842,False
data/images/Fomitopsis_betulina/193516406.jpg,Fomitopsis betulina,Amanita citrina,0.13339062584587347,False
data/images/Fomitopsis_betulina/248264938.jpg,Fomitopsis betulina,Amanita rubescens,0.27898160526864146,False
data/images/Fomitopsis_betulina/256467875.jpg,Fomitopsis betulina,Coprinopsis picacea,0.295441608368292,False
data/images/Fomitopsis_betulina/256613137.jpg,Fomitopsis betulina,Auricularia auricula-judae,0.30493272609051597,False
data/images/Fomitopsis_betulina/311287166.jpg,Fomitopsis betulina,Fomes fomentarius,0.18125402932393275,False
data/images/Fomitopsis_betulina/312153848.jpg,Fomitopsis betulina,Oudemansiella mucida,0.1888899987514674,False
data/images/Fomitopsis_betulina/318863426.jpg,Fomitopsis betulina,Phallus impudicus,0.31357069868320986,False
data/images/Fomitopsis_betulina/321002716.jpg,Fomitopsis betulina,Boletus edulis,0.35567080900516995,False
data/images/Fomitopsis_betulina/321033691.jpg,Fomitopsis betulina,Auricularia auricula-judae,0.17582796009307405,False
data/images/Fomitopsis_betulina/335473135.jpg,Fomitopsis betulina,Fomitopsis betulina,0.2292852217188653,True
data/images/Fomitopsis_betulina/336390730.jpg,Fomitopsis betulina,Fomitopsis betulina,0.2861254874041721,True
data/images/Fomitopsis_betulina/66818151.jpg,Fomitopsis betulina,Fomitopsis pinicola,0.38446098121892086,False
data/images/Fomitopsis_betulina/72890563.jpg,Fomitopsis betulina,Auricularia auricula-judae,0.5750006694542112,False
data/images/Fomitopsis_betulina/75787181.jpg,Fomitopsis betulina,Fomitopsis pinicola,0.3184941050717373,False
data/images/Fomitopsis_betulina/77871720.jpg,Fomitopsis betulina,Cerioporus squamosus,0.4937840161853298,False
data/images/Fomitopsis_betulina/78546599.jpg,Fomitopsis betulina,Fomitopsis pinicola,0.3383648066471725,False
data/images/Fomitopsis_betulina/78546863.jpg,Fomitopsis betulina,Trametes versicolor,0.27251533524963745,False
data/images/Fomitopsis_betulina/79511507.jpg,Fomitopsis betulina,Phallus impudicus,0.3521167166287458,False
data/images/Fomitopsis_betulina/80087887.jpg,Fomitopsis betulina,Meripilus giganteus,0.3618617485778595,False
data/images/Fomitopsis_betulina/92447966.jpg,Fomitopsis betulina,Xylaria hypoxylon,0.12454964999910016,False
data/images/Fomitopsis_betulina/93024090.jpg,Fomitopsis betulina,Tremella mesenterica,0.665712756498615,False
data/images/Fomitopsis_betulina/93896302.jpg,Fomitopsis betulina,Fomitopsis betulina,0.3281253618708825,True
data/images/Fomitopsis_betulina/94792196.jpg,Fomitopsis betulina,Fomitopsis betulina,0.3002507546394539,True
data/images/Fomitopsis_betulina/94819646.jpg,Fomitopsis betulina,Amanita citrina,0.6948870655622602,False
data/images/Fomitopsis_betulina/97128500.jpg,Fomitopsis betulina,Clitocybe nebularis,0.3713827594529435,False
data/images/Fomitopsis_betulina/98470520.jpg,Fomitopsis betulina,Oudemansiella mucida,0.28192763860303827,False
data/images/Fomitopsis_betulina/99854421.jpg,Fomitopsis betulina,Meripilus giganteus,0.2937573226665972,False
data/images/Meripilus_giganteus/100709735.jpg,Meripilus giganteus,Cerioporus squamosus,0.14496869408224172,False
data/images/Meripilus_giganteus/117495983.jpg,Meripilus giganteus,Fomitopsis pinicola,0.16101424542606546,False
data/images/Meripilus_giganteus/129953643.jpg,Meripilus giganteus,Cerioporus squamosus,0.23542598059769096,False
data/images/Meripilus_giganteus/130754334.jpg,Meripilus giganteus,Meripilus giganteus,0.5101065358591862,True
data/images/Meripilus_giganteus/131317067.jpg,Meripilus giganteus,Cerioporus squamosus,0.25437815065815017,False
data/images/Meripilus_giganteus/134185637.jpg,Meripilus giganteus,Meripilus giganteus,0.44307642808333086,True
data/images/Meripilus_giganteus/136039212.jpg,Meripilus giganteus,Boletus edulis,0.1467489547829223,False
data/images/Meripilus_giganteus/136275002.jpg,Meripilus giganteus,Meripilus giganteus,0.5895918685649246,True
data/images/Meripilus_giganteus/136416227.jpg,Meripilus giganteus,Cerioporus squamosus,0.39623789980422347,False
data/images/Meripilus_giganteus/136782405.jpg,Meripilus giganteus,Meripilus giganteus,0.4228503132918421,True
data/images/Meripilus_giganteus/137017740.jpg,Meripilus giganteus,Amanita rubescens,0.35093792419842174,False
data/images/Meripilus_giganteus/137146407.jpg,Meripilus giganteus,Meripilus giganteus,0.22389204718142378,True
data/images/Meripilus_giganteus/138123790.jpg,Meripilus giganteus,Meripilus giganteus,0.3951686311687021,True
data/images/Meripilus_giganteus/138252043.jpg,Meripilus giganteus,Cerioporus squamosus,0.22951514359772868,False
data/images/Meripilus_giganteus/139261005.jpg,Meripilus giganteus,Amanita rubescens,0.21321022899177472,False
data/images/Meripilus_giganteus/140135520.jpg,Meripilus giganteus,Tremella mesenterica,0.4854747240148563,False
data/images/Meripilus_giganteus/140764276.jpg,Meripilus giganteus,Boletus edulis,0.38494829393495067,False
data/images/Meripilus_giganteus/140860936.jpg,Meripilus giganteus,Meripilus giganteus,0.23365139930470935,True
data/images/Meripilus_giganteus/175922277.jpg,Meripilus giganteus,Meripilus giganteus,0.3628290048459438,True
data/images/Meripilus_giganteus/176252522.jpg,Meripilus giganteus,Amanita rubescens,0.19201290801865495,False
data/images/Meripilus_giganteus/176919230.jpg,Meripilus giganteus,Fomitopsis pinicola,0.3121699284753353,False
data/images/Meripilus_giganteus/177472340.jpg,Meripilus giganteus,Fomitopsis betulina,0.21306477817688832,False
data/images/Meripilus_giganteus/177830387.jpg,Meripilus giganteus,Fomitopsis betulina,0.18351689299538865,False
data/images/Meripilus_giganteus/177960162.jpg,Meripilus giganteus,Meripilus giganteus,0.3127238401179142,True
data/images/Meripilus_giganteus/179309005.jpg,Meripilus giganteus,Cerioporus squamosus,0.4699868042186006,False
data/images/Meripilus_giganteus/185536432.jpg,Meripilus giganteus,Fomitopsis betulina,0.25747181603062635,False
data/images/Meripilus_giganteus/186267494.jpg,Meripilus giganteus,Meripilus giganteus,0.2490911401620192,True
data/images/Meripilus_giganteus/186960562.jpg,Meripilus giganteus,Meripilus giganteus,0.3794879824161678,True
data/images/Meripilus_giganteus/187489400.jpg,Meripilus giganteus,Meripilus giganteus,0.7071714594890453,True
data/images/Meripilus_giganteus/220664235.jpg,Meripilus giganteus,Clitocybe nebularis,0.21943542180883976,False
data/images/Meripilus_giganteus/234129862.jpg,Meripilus giganteus,Meripilus giganteus,0.5894500890912397,True
data/images/Meripilus_giganteus/299833575.jpg,Meripilus giganteus,Meripilus giganteus,0.41251839533348716,True
data/images/Meripilus_giganteus/302583887.jpg,Meripilus giganteus,Meripilus giganteus,0.2867628512205492,True
data/images/Meripilus_giganteus/305004636.jpg,Meripilus giganteus,Amanita rubescens,0.36876392209549064,False
data/images/Meripilus_giganteus/305978680.jpg,Meripilus giganteus,Cerioporus squamosus,0.4284918369447078,False
data/images/Meripilus_giganteus/307560998.jpg,Meripilus giganteus,Meripilus giganteus,0.4599271760472104,True
data/images/Meripilus_giganteus/309053665.jpg,Meripilus giganteus,Meripilus giganteus,0.4238622184931578,True
data/images/Meripilus_giganteus/312219576.jpg,Meripilus giganteus,Fomitopsis pinicola,0.3081400263221667,False
data/images/Meripilus_giganteus/60060020.jpg,Meripilus giganteus,Meripilus giganteus,0.3814379897601814,True
data/images/Meripilus_giganteus/60066907.jpg,Meripilus giganteus,Meripilus giganteus,0.6263648069152926,True
data/images/Meripilus_giganteus/60503124.jpg,Meripilus giganteus,Fomitopsis betulina,0.2922625066114113,False
data/images/Meripilus_giganteus/61469681.jpg,Meripilus giganteus,Cerioporus squamosus,0.38693991006901435,False
data/images/Meripilus_giganteus/61563105.jpg,Meripilus giganteus,Meripilus giganteus,0.20364942400550493,True
data/images/Meripilus_giganteus/62626886.jpg,Meripilus giganteus,Meripilus giganteus,0.7466880984750169,True
data/images/Meripilus_giganteus/63756866.jpg,Meripilus giganteus,Auricularia auricula-judae,0.24608203643058885,False
data/images/Meripilus_giganteus/89445977.jpg,Meripilus giganteus,Meripilus giganteus,0.46061176854323016,True
data/images/Meripilus_giganteus/89460227.jpg,Meripilus giganteus,Meripilus giganteus,0.37103641530337,True
data/images/Meripilus_giganteus/91237785.jpg,Meripilus giganteus,Fomitopsis betulina,0.2065102183257234,False
data/images/Meripilus_giganteus/91986998.jpg,Meripilus giganteus,Cerioporus squamosus,0.5178866487803795,False
data/images/Meripilus_giganteus/92773802.jpg,Meripilus giganteus,Boletus edulis,0.29912213776249524,False
data/images/Meripilus_giganteus/92900141.jpg,Meripilus giganteus,Amanita muscaria,0.5932604948443932,False
data/images/Meripilus_giganteus/92928384.jpg,Meripilus giganteus,Laccaria amethystina,0.41843895142974935,False
data/images/Meripilus_giganteus/93346977.jpg,Meripilus giganteus,Boletus edulis,0.2628777743067402,False
data/images/Meripilus_giganteus/94191197.jpg,Meripilus giganteus,Amanita rubescens,0.2163253972373767,False
data/images/Clitocybe_nebularis/100709280.jpg,Clitocybe nebularis,Clitocybe nebularis,0.31901047041605024,True
data/images/Clitocybe_nebularis/105433550.jpg,Clitocybe nebularis,Xylaria hypoxylon,0.1685911822874018,False
data/images/Clitocybe_nebularis/137843756.jpg,Clitocybe nebularis,Meripilus giganteus,0.3981267224006934,False
data/images/Clitocybe_nebularis/138124865.jpg,Clitocybe nebularis,Phallus impudicus,0.9008544293141988,False
data/images/Clitocybe_nebularis/138128839.jpg,Clitocybe nebularis,Phallus impudicus,0.17767687159796172,False
data/images/Clitocybe_nebularis/138233186.jpg,Clitocybe nebularis,Clitocybe nebularis,0.4215553482786094,True
data/images/Clitocybe_nebularis/138362155.jpg,Clitocybe nebularis,Fomitopsis betulina,0.3552313263046528,False
data/images/Clitocybe_nebularis/138537958.jpg,Clitocybe nebularis,Amanita citrina,0.1865838105983633,False
data/images/Clitocybe_nebularis/138946059.jpg,Clitocybe nebularis,Auricularia auricula-judae,0.2688775861165273,False
data/images/Clitocybe_nebularis/138954314.jpg,Clitocybe nebularis,Coprinopsis picacea,0.17121925329042154,False
data/images/Clitocybe_nebularis/138962661.jpg,Clitocybe nebularis,Tremella mesenterica,0.39794171142390844,False
data/images/Clitocybe_nebularis/138964238.jpg,Clitocybe nebularis,Meripilus giganteus,0.17365382938437623,False
data/images/Clitocybe_nebularis/139101419.jpg,Clitocybe nebularis,Coprinus comatus,0.25497895406321286,False
data/images/Clitocybe_nebularis/139126709.jpg,Clitocybe nebularis,Clitocybe nebularis,0.5007493410040157,True
data/images/Clitocybe_nebularis/139249395.jpg,Clitocybe nebularis,Amanita citrina,0.3581712457055871,False
data/images/Clitocybe_nebularis/139264384.jpg,Clitocybe nebularis,Amanita citrina,0.8167089981806118,False
data/images/Clitocybe_nebularis/139264584.jpg,Clitocybe nebularis,Clitocybe nebularis,0.3296302262356349,True
data/images/Clitocybe_nebularis/139310335.jpg,Clitocybe nebularis,Fomes fomentarius,0.19014611031496204,False
data/images/Clitocybe_nebularis/139317611.jpg,Clitocybe nebularis,Xylaria hypoxylon,0.21181014329777406,False
data/images/Clitocybe_nebularis/139427373.jpg,Clitocybe nebularis,Amanita rubescens,0.29396659234346045,False
data/images/Clitocybe_nebularis/139723335.jpg,Clitocybe nebularis,Xylaria hypoxylon,0.3166184047015994,False
data/images/Clitocybe_nebularis/140058496.jpg,Clitocybe nebularis,Coprinus comatus,0.18769556837401852,False
data/images/Clitocybe_nebularis/140059645.jpg,Clitocybe nebularis,Amanita rubescens,0.39024357086189315,False
data/images/Clitocybe_nebularis/140242484.jpg,Clitocybe nebularis,Clitocybe nebularis,0.17968778412727968,True
data/images/Clitocybe_nebularis/141445247.jpg,Clitocybe nebularis,Trametes versicolor,0.16850729618082355,False
data/images/Clitocybe_nebularis/153327582.jpg,Clitocybe nebularis,Cerioporus squamosus,0.19486115984058036,False
data/images/Clitocybe_nebularis/190066809.jpg,Clitocybe nebularis,Coprinus comatus,0.24659209675294688,False
data/images/Clitocybe_nebularis/190304654.jpg,Clitocybe nebularis,Coprinopsis picacea,0.5037539933998992,False
data/images/Clitocybe_nebularis/190426230.jpg,Clitocybe nebularis,Xylaria hypoxylon,0.3023236372854798,False
data/images/Clitocybe_nebularis/191444671.jpg,Clitocybe nebularis,Clitocybe nebularis,0.6693675610267937,True
data/images/Clitocybe_nebularis/193703549.jpg,Clitocybe nebularis,Amanita muscaria,0.33718695978525837,False
data/images/Clitocybe_nebularis/193941746.jpg,Clitocybe nebularis,Clitocybe nebularis,0.48874374906890317,True
data/images/Clitocybe_nebularis/195352211.jpg,Clitocybe nebularis,Clitocybe nebularis,0.35530633542941853,True
data/images/Clitocybe_nebularis/208488906.jpg,Clitocybe nebularis,Coprinopsis picacea,0.5159780114663951,False
data/images/Clitocybe_nebularis/245563122.jpg,Clitocybe nebularis,Coprinopsis picacea,0.259338918849581,False
data/images/Clitocybe_nebularis/248062211.jpg,Clitocybe nebularis,Oudemansiella mucida,0.1762854929786545,False
data/images/Clitocybe_nebularis/248105987.jpg,Clitocybe nebularis,Clitocybe nebularis,0.3914834817397036,True
data/images/Clitocybe_nebularis/248250879.jpg,Clitocybe nebularis,Clitocybe nebularis,0.21367436908370302,True
data/images/Clitocybe_nebularis/250282353.jpg,Clitocybe nebularis,Coprinus comatus,0.25735571499590604,False
data/images/Clitocybe_nebularis/251023018.jpg,Clitocybe nebularis,Fomitopsis pinicola,0.2027489247521401,False
data/images/Clitocybe_nebularis/251668737.jpg,Clitocybe nebularis,Clitocybe nebularis,0.185650654277671,True
data/images/Clitocybe_nebularis/251680832.jpg,Clitocybe nebularis,Coprinus comatus,0.15275403122980763,False
data/images/Clitocybe_nebularis/259037010.jpg,Clitocybe nebularis,Coprinopsis picacea,0.20615216854024496,False
data/images/Clitocybe_nebularis/318898259.jpg,Clitocybe nebularis,Phallus impudicus,0.25509361598237745,False
data/images/Clitocybe_nebularis/321811620.jpg,Clitocybe nebularis,Amanita rubescens,0.38401891389481607,False
data/images/Clitocybe_nebularis/321843863.jpg,Clitocybe nebularis,Phallus impudicus,0.15407396186471656,False
data/images/Clitocybe_nebularis/322947318.jpg,Clitocybe nebularis,Amanita citrina,0.302595365975082,False
data/images/Clitocybe_nebularis/323624960.jpg,Clitocybe nebularis,Cerioporus squamosus,0.14036500140649055,False
data/images/Clitocybe_nebularis/325483007.jpg,Clitocybe nebularis,Fomes fomentarius,0.19879809307786106,False
data/images/Clitocybe_nebularis/325657735.jpg,Clitocybe nebularis,Amanita citrina,0.23298058025781207,False
data/images/Clitocybe_nebularis/325680439.jpg,Clitocybe nebularis,Fomes fomentarius,0.1981739345117356,False
data/images/Clitocybe_nebularis/326005143.jpg,Clitocybe nebularis,Clitocybe nebularis,0.28854204290495367,True
data/images/Clitocybe_nebularis/326311013.jpg,Clitocybe nebularis,Cerioporus squamosus,0.18465546363706714,False
data/images/Clitocybe_nebularis/328586261.jpg,Clitocybe nebularis,Clitocybe nebularis,0.4654770589676697,True
data/images/Clitocybe_nebularis/61404229.jpg,Clitocybe nebularis,Phallus impudicus,0.20589095973336732,False
data/images/Clitocybe_nebularis/61681404.jpg,Clitocybe nebularis,Fomitopsis betulina,0.3338819825832129,False
data/images/Clitocybe_nebularis/62558737.jpg,Clitocybe nebularis,Amanita citrina,0.16063531305930465,False
data/images/Clitocybe_nebularis/62772571.jpg,Clitocybe nebularis,Amanita citrina,0.7176862065336308,False
data/images/Clitocybe_nebularis/62877170.jpg,Clitocybe nebularis,Phallus impudicus,0.20651227888156654,False
data/images/Clitocybe_nebularis/63316919.jpg,Clitocybe nebularis,Laccaria amethystina,0.19997408286264165,False
data/images/Clitocybe_nebularis/63769260.jpg,Clitocybe nebularis,Clitocybe nebularis,0.2159179539286294,True
data/images/Clitocybe_nebularis/64357485.jpg,Clitocybe nebularis,Clitocybe nebularis,0.6313873931088484,True
data/images/Clitocybe_nebularis/66695259.jpg,Clitocybe nebularis,Oudemansiella mucida,0.2702978016319833,False
data/images/Clitocybe_nebularis/97544578.jpg,Clitocybe nebularis,Fomitopsis betulina,0.34155504571186185,False
data/images/Clitocybe_nebularis/97665405.jpg,Clitocybe nebularis,Amanita rubescens,0.16334644604482854,False
data/images/Clitocybe_nebularis/98175242.jpg,Clitocybe nebularis,Clitocybe nebularis,0.4608050704268735,True
data/images/Clitocybe_nebularis/98703024.jpg,Clitocybe nebularis,Amanita citrina,0.26508241612026145,False
data/images/Clitocybe_nebularis/98893556.jpg,Clitocybe nebularis,Phallus impudicus,0.1429994173461,False
data/images/Clitocybe_nebularis/99194986.jpg,Clitocybe nebularis,Clitocybe nebularis,0.6042812467556623,True
data/images/Clitocybe_nebularis/99218719.jpg,Clitocybe nebularis,Clitocybe nebularis,0.20636027315962124,True
data/images/Clitocybe_nebularis/99613314.jpg,Clitocybe nebularis,Clitocybe nebularis,0.3266766614510749,True
data/images/Clitocybe_nebularis/99709080.jpg,Clitocybe nebularis,Phallus impudicus,0.43478948671694867,False
data/images/Clitocybe_nebularis/99914436.jpg,Clitocybe nebularis,Clitocybe nebularis,0.39832354567919737,True
data/images/Fomes_fomentarius/109916510.jpg,Fomes fomentarius,Fomitopsis pinicola,0.49653501362420976,False
data/images/Fomes_fomentarius/112824411.jpg,Fomes fomentarius,Laccaria amethystina,0.21723234224391713,False
data/images/Fomes_fomentarius/115129329.jpg,Fomes fomentarius,Phallus impudicus,0.25001101334480635,False
data/images/Fomes_fomentarius/115546345.jpg,Fomes fomentarius,Phallus impudicus,0.17088526042815516,False
data/images/Fomes_fomentarius/115698718.jpg,Fomes fomentarius,Fomes fomentarius,0.25790181562863185,True
data/images/Fomes_fomentarius/117844577.jpg,Fomes fomentarius,Xylaria hypoxylon,0.3783241139740905,False
data/images/Fomes_fomentarius/121708700.jpg,Fomes fomentarius,Fomes fomentarius,0.2013493900798675,True
data/images/Fomes_fomentarius/129981531.jpg,Fomes fomentarius,Auricularia auricula-judae,0.16790247203728037,False
data/images/Fomes_fomentarius/138871803.jpg,Fomes fomentarius,Fomes fomentarius,0.1769148475839891,True
data/images/Fomes_fomentarius/141354539.jpg,Fomes fomentarius,Fomitopsis pinicola,0.21986452232699444,False
data/images/Fomes_fomentarius/141769395.jpg,Fomes fomentarius,Fomitopsis pinicola,0.13028558931883671,False
data/images/Fomes_fomentarius/147888504.jpg,Fomes fomentarius,Fomes fomentarius,0.1938028119193209,True
data/images/Fomes_fomentarius/148396992.jpg,Fomes fomentarius,Coprinus comatus,0.48563630430174576,False
data/images/Fomes_fomentarius/155141117.jpg,Fomes fomentarius,Fomes fomentarius,0.25521385315711004,True
data/images/Fomes_fomentarius/155311693.jpg,Fomes fomentarius,Fomes fomentarius,0.14938188980482894,True
data/images/Fomes_fomentarius/188009402.jpg,Fomes fomentarius,Oudemansiella mucida,0.16634300872985625,False
data/images/Fomes_fomentarius/197378707.jpg,Fomes fomentarius,Fomes fomentarius,0.4422155824930482,True
data/images/Fomes_fomentarius/204415503.jpg,Fomes fomentarius,Clitocybe nebularis,0.377341412046463,False
data/images/Fomes_fomentarius/206393028.jpg,Fomes fomentarius,Fomitopsis betulina,0.2070699596459538,False
data/images/Fomes_fomentarius/207203946.jpg,Fomes fomentarius,Boletus edulis,0.3390985947918294,False
data/images/Fomes_fomentarius/208519412.jpg,Fomes fomentarius,Laccaria amethystina,0.2455068006307798,False
data/images/Fomes_fomentarius/215880719.jpg,Fomes fomentarius,Fomitopsis betulina,0.18410207141477125,False
data/images/Fomes_fomentarius/221049471.jpg,Fomes fomentarius,Clitocybe nebularis,0.13881208430347214,False
data/images/Fomes_fomentarius/234842687.jpg,Fomes fomentarius,Clitocybe nebularis,0.22329595270717792,False
data/images/Fomes_fomentarius/268904724.jpg,Fomes fomentarius,Fomitopsis pinicola,0.26426394802313263,False
data/images/Fomes_fomentarius/270256749.jpg,Fomes fomentarius,Coprinus comatus,0.3005900986750375,False
data/images/Fomes_fomentarius/280750245.jpg,Fomes fomentarius,Auricularia auricula-judae,0.26630579011490585,False
data/images/Fomes_fomentarius/335473771.jpg,Fomes fomentarius,Fomes fomentarius,0.16822261180567008,True
data/images/Fomes_fomentarius/343792542.jpg,Fomes fomentarius,Trametes versicolor,0.169890356780705,False
data/images/Fomes_fomentarius/344034636.jpg,Fomes fomentarius,Coprinopsis picacea,0.13411489791828715,False
data/images/Fomes_fomentarius/37687245.jpg,Fomes fomentarius,Phallus impudicus,0.16668510580616125,False
data/images/Fomes_fomentarius/38326557.jpg,Fomes fomentarius,Fomes fomentarius,0.19018024234932837,True
data/images/Fomes_fomentarius/40359043.jpg,Fomes fomentarius,Fomes fomentarius,0.41054919011883234,True
data/images/Fomes_fomentarius/40585639.jpg,Fomes fomentarius,Oudemansiella mucida,0.2887468181430495,False
data/images/Fomes_fomentarius/40602777.jpg,Fomes fomentarius,Fomes fomentarius,0.18780251160483702,True
data/images/Fomes_fomentarius/41361542.jpg,Fomes fomentarius,Laccaria amethystina,0.23667884338643563,False
data/images/Fomes_fomentarius/41808852.jpg,Fomes fomentarius,Coprinopsis picacea,0.3717416537079875,False
data/images/Fomes_fomentarius/41809203.jpg,Fomes fomentarius,Amanita citrina,0.2580922324284888,False
data/images/Fomes_fomentarius/42746259.jpg,Fomes fomentarius,Fomes fomentarius,0.1484109861769106,True
data/images/Fomes_fomentarius/42828430.jpg,Fomes fomentarius,Clitocybe nebularis,0.26621333059628743,False
data/images/Fomes_fomentarius/44851787.jpg,Fomes fomentarius,Xylaria hypoxylon,0.24541076947456422,False
data/images/Fomes_fomentarius/46274931.jpg,Fomes fomentarius,Xylaria hypoxylon,0.18196256950396733,False
data/images/Fomes_fomentarius/46470175.jpg,Fomes fomentarius,Trametes versicolor,0.18918330576584838,False
data/images/Fomes_fomentarius/46698265.jpg,Fomes fomentarius,Coprinus comatus,0.1440032522906514,False
data/images/Fomes_fomentarius/47991595.jpg,Fomes fomentarius,Xylaria hypoxylon,0.44253904599729954,False
data/images/Fomes_fomentarius/48315909.jpg,Fomes fomentarius,Xylaria hypoxylon,0.18110081379362317,False
data/images/Fomes_fomentarius/48998347.jpg,Fomes fomentarius,Amanita rubescens,0.19852813047114268,False
data/images/Fomes_fomentarius/50033585.jpg,Fomes fomentarius,Fomes fomentarius,0.21995086223265484,True
